Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-06 21:05:00,40.8956085980905,-73.81464783265314,275,28.974326838598536,31.25691642463721,Green,Clear,0,0.8970684356680634,11,41,272.1877247593616,25.072842506701097
2024-03-06 21:20:00,40.68514509153134,-73.84420502779437,259,52.985622853248856,62.23811031827677,Red,Fog,0,0.0696132629182528,10,46,239.85458545232788,19.82454764648156
2024-03-06 21:45:00,40.78118353301078,-73.77459163495026,255,57.34145414256105,29.444017289018,Green,Rain,0,0.8006049375994151,98,25,466.66884863571113,12.615089557401587
2024-03-06 22:15:00,40.73829112224036,-73.72924803049241,193,28.55302845549525,74.7964008305661,Green,Clear,0,0.0161534964510658,18,43,105.65304901849244,9.670422660708113
2024-03-06 22:55:00,40.63670706478636,-73.83572967317654,233,5.386275045742929,22.65249752148784,Red,Rain,1,-0.1569785734974089,47,8,474.1150149764033,16.365821086887827
2024-03-06 23:15:00,40.73505183424098,-73.72864068885886,285,53.454174804308416,60.65901492091305,Yellow,Clear,0,0.1092772529597805,58,42,455.47748202054805,23.411830537383707
2024-03-06 23:30:00,40.768921979385766,-73.96202654120391,276,33.0894966165542,96.05436687855804,Yellow,Rain,0,-0.925167154797387,2,46,78.10928170312977,29.702532267178874
2024-03-06 23:40:00,40.64034237002028,-73.88295485311716,294,30.135051253010715,65.35969916308636,Green,Rain,0,-0.0026796453434789,21,43,238.06747014296195,21.182634790788704
2024-03-07 00:25:00,40.87195773202552,-73.89894631833047,76,36.328953434230286,36.42110722813466,Yellow,Clear,0,0.2968694318627105,16,28,82.80695688636473,16.383196012361275
2024-03-07 00:30:00,40.62377783332148,-73.97717795961213,154,47.65935335925718,42.3097967293931,Yellow,Snow,0,0.288881451060587,46,38,207.38866959504196,26.506614024548245
2024-03-07 02:05:00,40.70428062501187,-73.77179748636065,259,29.18110666762233,70.80143444852347,Yellow,Snow,0,0.8322151080388576,99,44,258.1725462248427,20.605124310743115
2024-03-07 02:25:00,40.78986762260915,-73.83384554651319,213,52.978213890219216,27.727763500116325,Green,Clear,0,0.8147124686264768,9,19,99.56292500631096,11.678770741703346
2024-03-07 02:35:00,40.89768152080602,-73.93573564667585,97,71.56613388234649,85.01775955934202,Yellow,Fog,0,-0.055319026035109,36,32,59.631266879263535,16.380776250509985
2024-03-07 02:45:00,40.89887428173618,-73.85819669910704,156,30.60909008183338,62.35383299503268,Green,Clear,0,-0.4828977154115579,64,49,74.29406341275772,9.564878517752216
2024-03-07 05:20:00,40.81263701920643,-73.79659085258385,39,67.67412964642914,85.28151184329798,Yellow,Clear,0,0.7731436807701635,84,19,430.02370654664736,22.8446791143683
2024-03-07 05:30:00,40.658657424494365,-73.80577908258569,222,40.29926387667914,66.57858531628891,Green,Rain,0,-0.2766078700579895,19,21,125.44379744240896,17.089579988876274
2024-03-07 06:10:00,40.77278255695631,-73.79543936972468,146,30.608522801049663,11.844468673907745,Red,Rain,0,-0.4351021864430366,52,41,153.66905731042715,23.82696917117008
2024-03-07 06:30:00,40.632497291850704,-73.85136982076381,67,24.00730030821706,66.97250202710686,Yellow,Snow,0,-0.8211141232635968,52,41,325.7029610267708,19.09176563422653
2024-03-07 06:50:00,40.86875172444248,-73.70855575065245,253,50.96687197771956,96.3964468183364,Red,Rain,0,0.2575628800328715,86,5,133.37246418701244,7.215973548027672
2024-03-07 07:20:00,40.82247935915787,-73.76922263360525,114,76.46072631366204,79.16704826597652,Green,Clear,0,-0.0096255603232686,52,38,58.41875249091507,17.76668828114703
2024-03-07 07:35:00,40.844894980516486,-73.89533359283844,262,63.9211378976872,60.46757054111976,Yellow,Rain,0,-0.6356568938366618,12,49,187.141830624706,5.544095466283379
2024-03-07 07:55:00,40.70109473395899,-73.89418412080107,129,27.0997275516505,27.00228428330305,Red,Clear,0,-0.7449665684615154,95,29,265.3212110419289,8.957560599412949
2024-03-07 08:00:00,40.74002890813159,-73.79713242280259,288,44.25218889917071,57.34015751902491,Yellow,Fog,0,0.6579600617376311,34,6,180.30918859475744,26.616738067568743
2024-03-07 08:15:00,40.81359639773228,-73.70576023089356,181,42.387387263990895,24.321293379658783,Green,Fog,0,0.9550207212828096,45,33,179.72287775952458,11.576547965896465
2024-03-07 08:20:00,40.72166243817537,-73.9055968100275,253,50.36310036732398,93.89465282153512,Red,Clear,0,-0.2151278221797445,4,34,430.311824236709,21.38980906538386
2024-03-07 08:50:00,40.63189390941504,-73.96468660965951,205,72.97690268906285,80.38193808628795,Green,Fog,0,0.6300134069772836,42,0,100.7323850572674,6.098276684486748
2024-03-07 09:10:00,40.68562752575925,-73.89762050839474,146,56.6697850496813,65.58714439961574,Yellow,Snow,0,0.4149616667343117,18,5,229.53204265582264,12.209105243902163
2024-03-07 09:25:00,40.62380663147022,-73.83467877812674,123,10.914233351181451,56.40273900383203,Yellow,Clear,0,0.2250891765137239,4,10,143.1380976157089,27.11674314695799
2024-03-07 09:35:00,40.62203649457511,-73.85509890650867,251,24.372431109380663,98.70668884629528,Red,Snow,0,-0.7403274535521844,90,4,350.53299057643727,15.429550733388773
2024-03-07 10:00:00,40.71788181367866,-73.96879308215702,257,13.784621518718849,46.5991716459432,Yellow,Rain,0,-0.9714459826330786,62,32,55.76344283783149,5.38796898977847
2024-03-07 10:20:00,40.82160648717457,-73.71746977618358,82,51.67543360111191,76.04536216713966,Red,Clear,0,-0.4261066103209483,70,23,481.1663217411514,25.36941409998162
2024-03-07 10:25:00,40.89878111900246,-73.94607259829415,38,16.24450304751425,74.1079710624527,Green,Fog,1,-0.9845374852577276,32,40,397.91512303272776,16.205280791844288
2024-03-07 10:30:00,40.72552071614336,-73.876710933692,182,77.53241643091664,50.57590071448163,Red,Fog,0,-0.6430070602122206,65,4,242.9328428508665,12.729826927106432
2024-03-07 10:40:00,40.79011160453892,-73.73120830062298,258,75.57508824061323,12.357914928836667,Green,Rain,0,0.6038447824066626,95,25,306.352324462318,13.28888956496909
2024-03-07 10:45:00,40.675317713904064,-73.98221369849769,94,57.31435959651586,88.9648663496879,Yellow,Snow,0,-0.8482142077587802,1,31,392.42596944033545,9.196077102394408
2024-03-07 11:15:00,40.75562183061587,-73.71985239060965,66,31.714607882035367,71.02069431205067,Green,Clear,0,0.819975777404713,98,34,314.4410386026566,28.65236421467949
2024-03-07 11:25:00,40.86348973600697,-73.80008298090193,51,16.747368215256756,99.74210026444452,Yellow,Fog,0,-0.0979488089966031,65,15,250.022710925178,11.893392142953228
2024-03-07 12:35:00,40.80612890326185,-73.8846557311688,182,11.928715294075868,70.96361617467846,Yellow,Snow,0,-0.7645686785077919,39,15,218.63596137270724,11.681408860001454
2024-03-07 13:15:00,40.69861170518922,-73.98184325829097,271,38.33675225011325,47.106842823483696,Green,Fog,0,-0.5581644165675654,41,18,363.5969776265201,29.02584106761268
2024-03-07 13:55:00,40.864361943231046,-73.80391566551643,290,7.278031003408302,97.32919223724043,Yellow,Clear,0,0.3035890273184443,81,6,322.8273688951298,11.046197453599842
2024-03-07 14:15:00,40.69002582942738,-73.87658938968819,46,15.084959445104912,72.9384064103366,Green,Clear,0,-0.566158527187707,43,22,434.7516866931202,8.280656009302907
2024-03-07 14:50:00,40.77203064147281,-73.9159336510416,179,22.355014191592502,90.86724727905036,Red,Rain,0,0.4970234280752705,47,19,247.6273760502602,12.063442852426526
2024-03-07 15:00:00,40.85359464636001,-73.73145702244616,13,78.52177337152062,73.05480309679379,Green,Rain,0,-0.6420118891704556,46,35,267.01214139404595,11.63750267266364
2024-03-07 15:45:00,40.61117196985873,-73.75683048860435,65,35.62200513640162,42.6553140357031,Red,Clear,0,0.5147802823873333,20,11,214.74455251536972,26.633944042840564
2024-03-07 16:50:00,40.88331878875307,-73.86521863799709,68,69.75586198830064,60.32135742851967,Green,Snow,0,-0.9162290130460684,46,9,148.9623781239516,19.8843877497486
2024-03-07 16:55:00,40.80185050560048,-73.71734501599445,189,13.36315990715504,91.65901940348093,Red,Snow,1,0.5942165538605104,16,22,71.82435854955253,22.879912418665626
2024-03-07 18:00:00,40.77251488341923,-73.97649591983645,150,48.759961153123335,28.00070208300399,Green,Rain,0,0.8762134231373802,17,43,395.546537220536,6.98620539831327
2024-03-07 18:55:00,40.77919684703632,-73.99946721955034,68,12.92924844183554,55.90359640504281,Red,Rain,0,-0.2009533039434059,30,37,402.0997591900943,9.35372479815764
2024-03-07 19:10:00,40.83690685256615,-73.79788951401098,206,7.999342778057243,28.59401804344542,Green,Rain,0,0.5891114153668662,54,13,465.366100254315,5.524485413215647
2024-03-07 19:15:00,40.76776330423,-73.9969270541742,201,43.09858674582832,57.25410116432906,Red,Clear,0,-0.616021172262408,19,5,466.9167192104548,27.782727703476574
2024-03-07 20:00:00,40.62933818289407,-73.75862274354787,152,78.5008976534356,68.88218818503147,Yellow,Rain,0,0.1429775045315031,93,11,273.8946673204225,6.994622825519518
2024-03-07 20:05:00,40.76559640634812,-73.88522742808715,105,8.363940770742325,95.73121138016572,Yellow,Rain,0,0.8698611442636699,80,11,171.4754748625336,23.40266391830868
2024-03-07 20:10:00,40.63334623187082,-73.86370280156737,155,18.70414530415033,73.37186542919908,Green,Snow,0,-0.4067438427354166,86,20,133.40011376120677,16.262498514463473
2024-03-07 20:35:00,40.73615571487328,-73.71784694056169,182,78.74983815327724,84.59121435004393,Green,Rain,0,0.0341608266920538,76,27,478.3382711060824,26.20968193924391
2024-03-07 20:40:00,40.85579389570727,-73.81933117389202,59,18.926178982770303,93.98603878198882,Yellow,Rain,0,0.2390337570715672,12,5,61.41688018338208,28.826898652147428
2024-03-07 21:05:00,40.65506073315223,-73.77073642345064,142,30.58263075496382,31.97321714226736,Yellow,Rain,0,-0.4350525347243836,83,12,113.74232374889482,27.39594008437026
2024-03-07 21:10:00,40.69021094738231,-73.80491684707928,257,43.046940947293606,97.77914936528548,Green,Clear,0,0.3658174668514986,61,13,498.669945639592,23.55273880625521
2024-03-07 21:20:00,40.63939162120784,-73.7562217120961,237,59.99175081868148,77.63703090875612,Yellow,Rain,0,-0.9725354661537584,88,39,437.7004320925497,14.20601262981379
2024-03-07 21:30:00,40.77432472753477,-73.84819988529196,191,41.964170690563606,98.04515730220004,Yellow,Fog,0,-0.9924462887814164,41,47,315.9331611620236,27.390878268756044
2024-03-07 21:50:00,40.62917703139652,-73.8987924594031,75,21.27736085706809,92.35939232105508,Red,Clear,0,0.7270321198449756,31,40,191.53450856166663,25.01312942084449
2024-03-07 22:10:00,40.70029613098153,-73.94909321400385,245,48.83355234084886,56.414993051698815,Red,Snow,0,0.3596007922517912,54,46,444.6812654873714,25.919696231775205
2024-03-07 22:20:00,40.70880646855466,-73.71485414091815,155,58.39827431624038,93.15655035302863,Yellow,Snow,0,-0.7145958916518365,21,39,86.5638416315887,18.946859535477834
2024-03-07 22:25:00,40.8263608658539,-73.83995297984674,13,41.429139766861866,12.997289911379344,Yellow,Rain,0,-0.1084825041532926,95,16,77.26947041040461,27.948542916557724
2024-03-07 22:30:00,40.72371660233022,-73.8438611291229,12,30.43877565101904,66.40423872153258,Yellow,Clear,0,-0.1747283127064387,26,36,353.32973530878724,25.962415812748013
2024-03-07 22:40:00,40.72753736018216,-73.70277437973043,41,35.795050784336695,43.84364945214369,Yellow,Rain,0,0.2494126790306741,34,23,358.05085031680125,13.932380561342978
2024-03-08 00:05:00,40.813177659727984,-73.78188462280676,206,52.9425241488598,50.89612063293556,Red,Fog,0,-0.5424574774227491,2,46,462.5854198064602,20.071340359414407
2024-03-08 00:50:00,40.857986522081696,-73.84968741576812,179,63.26161579931188,85.82172568176055,Red,Snow,0,0.9936195777981676,87,5,85.8812365047883,14.876987260748075
2024-03-08 00:55:00,40.76607435143836,-73.86258473289405,172,20.110993031419557,42.99375381654626,Red,Rain,0,0.2688927227737838,85,38,221.63099327596663,18.03218652530377
2024-03-08 01:35:00,40.60804773588861,-73.99323106510674,138,7.536640605140702,13.907351199979974,Green,Snow,0,0.0103025024442551,7,30,263.73636705077945,15.832985081559444
2024-03-08 01:50:00,40.676059714885824,-73.73100763961611,28,47.90254355305557,47.02941313384321,Red,Rain,0,-0.5046116095267119,38,46,269.4846828491893,27.730378237028507
2024-03-08 01:55:00,40.875091786766895,-73.7945454205192,45,13.993908594351186,56.66367936855534,Yellow,Snow,0,-0.5857449795473575,96,33,205.05034839287484,29.93863577822576
2024-03-08 02:05:00,40.801899108832565,-73.9303913702631,234,28.079712898436146,49.83072107230306,Yellow,Snow,0,0.9476369642639446,40,18,187.58892834269972,7.406533841162547
2024-03-08 02:35:00,40.890079031422495,-73.70270253253445,246,38.47217023520928,97.11687374127524,Green,Rain,0,-0.7990352487570904,76,49,459.4408896290712,24.33563397621347
2024-03-08 02:40:00,40.80047769471917,-73.99944023619592,175,36.86072679521702,28.262035706494757,Green,Clear,0,0.8141069017028455,13,26,95.20301023101332,20.72235213551626
2024-03-08 02:45:00,40.855182613647,-73.76813928915283,215,21.43984308464893,67.76630349399215,Red,Fog,0,-0.9267515001059696,31,27,366.7972508945226,20.15979933837092
2024-03-08 03:15:00,40.83240045935292,-73.77514820050389,238,7.14442320869726,24.775992097017728,Yellow,Rain,0,0.0783492084482473,80,34,443.0006897916982,28.276386453763877
2024-03-08 03:20:00,40.75015572806559,-73.86230076241728,275,26.56595321996638,25.870928935834986,Yellow,Clear,0,-0.9525212694765612,43,8,123.4188984301969,8.012984056698395
2024-03-08 03:40:00,40.69714910915793,-73.97034408327119,234,52.29317154719655,41.99724749785289,Yellow,Rain,0,0.2658949330887217,96,23,474.0343764679026,8.255156418590463
2024-03-08 03:45:00,40.79191774939856,-73.90559947262193,220,70.69868333286182,34.9553687114017,Red,Fog,0,0.58375292232051,46,33,354.8330935101447,6.75285296332792
2024-03-08 03:50:00,40.82135845021414,-73.92771402542503,189,40.580515350315125,68.88371660776446,Red,Clear,0,0.4698007849763204,91,17,410.52883115744777,23.199379995197194
2024-03-08 04:05:00,40.622699285615,-73.79263843091759,177,10.021907839996048,47.48013360473453,Green,Fog,0,0.5750535602469511,17,40,407.90394310153823,6.878649874595064
2024-03-08 04:30:00,40.70293958658532,-73.97116053302418,226,36.10073173227444,61.88113504018454,Red,Snow,0,-0.6420544442471645,22,44,333.776579066511,5.4740407592329685
2024-03-08 04:55:00,40.73119756438589,-73.81226974733642,110,12.644995396769067,35.39549897016273,Green,Rain,0,0.2717155457519151,48,47,301.10413086429253,13.166086977799727
2024-03-08 05:15:00,40.62582705649282,-73.77999968174802,78,40.99475394445315,81.62370076246658,Yellow,Clear,0,-0.8461140010236141,25,4,361.77453312272814,9.514347003408515
2024-03-08 05:25:00,40.61836685184375,-73.84126641370632,193,5.0274748747827065,30.0608726031155,Yellow,Clear,1,-0.5862032029009421,98,45,272.6703749497101,18.069143402209804
2024-03-08 05:30:00,40.619599493369,-73.7579425332337,72,25.443903239951855,10.84710130511682,Red,Clear,0,-0.6784439565488614,7,0,235.7402363232627,21.94537023906858
2024-03-08 07:25:00,40.81737810889571,-73.88415881048114,99,76.43226254175686,41.45011055834706,Red,Rain,0,0.0154803488637182,66,17,386.4302918804797,7.990936093774602
2024-03-08 08:20:00,40.85791526620593,-73.79379406446039,81,16.24614156202084,66.26680522967663,Red,Fog,0,-0.5945903752976691,18,2,136.10256965459507,29.117603292257584
2024-03-08 08:50:00,40.84402508687753,-73.90583520430471,156,49.30653693165456,42.06410958541391,Red,Clear,0,0.051350899504645,33,8,257.853134780484,18.026159921045384
2024-03-08 09:05:00,40.7272487365733,-73.72376729181502,30,71.71203979962259,41.96970782282103,Yellow,Rain,0,-0.9350818029096886,58,9,311.82601557124264,15.267543393068252
2024-03-08 09:20:00,40.61234733211825,-73.87316958270843,79,77.28473847692078,41.439790684262974,Green,Snow,1,-0.2722319235921191,31,22,468.1029423558798,26.978679827821708
2024-03-08 10:00:00,40.8133502635069,-73.72376756365817,245,73.94032907239387,50.21141471860657,Red,Rain,0,0.7680037009049401,5,44,323.74420417533213,24.700451960529584
2024-03-08 10:25:00,40.79812569322972,-73.72417588032324,229,17.48346596717939,36.25815039859798,Yellow,Clear,0,-0.2737894827419667,48,35,343.9791696257056,28.63072377371142
2024-03-08 10:35:00,40.87604439666125,-73.9794579340927,24,52.283989273892345,36.31366119789982,Yellow,Fog,0,0.432102180510914,71,32,163.8526798223824,15.864667845792484
2024-03-08 11:10:00,40.824107980205554,-73.72376000187337,242,13.468849665868092,53.905228025797385,Green,Fog,0,-0.6795280013605625,77,49,456.1002250902243,26.749463128289896
2024-03-08 11:15:00,40.60858649688632,-73.86555030603269,208,49.17048361154665,91.78580318820626,Red,Clear,1,-0.3586366270246603,30,45,409.62243191412966,21.16619442354129
2024-03-08 11:20:00,40.72388495516402,-73.95055937419255,129,16.2283648748697,68.37185435866213,Red,Snow,0,-0.4168521883445535,35,8,171.99804827971434,8.742292118588908
2024-03-08 11:40:00,40.79177597918196,-73.91208658767478,109,15.511648000668938,76.91772310660821,Green,Rain,0,0.1957547460027031,58,27,186.3837109706361,7.277081683606849
2024-03-08 11:50:00,40.78552003374974,-73.88555479518098,17,8.293596609656735,74.56625980537159,Green,Snow,0,0.5783610707727869,82,15,431.6333298013235,25.66422544003937
2024-03-08 12:00:00,40.70184795546575,-73.7217872178154,72,32.376598463813025,62.280484671302574,Red,Clear,0,-0.917318934475802,71,47,416.8434631974405,18.357268141731964
2024-03-08 12:05:00,40.63645262722918,-73.7849013171996,121,59.9692489750932,87.60662595388537,Green,Fog,0,0.4611726532704321,49,17,60.21232207728145,20.415334017157228
2024-03-08 12:25:00,40.67151330288918,-73.99954822751512,150,72.19289038833047,35.4469794421824,Green,Snow,0,0.2605775142613533,73,26,335.9216083829762,26.28925775143027
2024-03-08 13:40:00,40.89184004826723,-73.80722132591502,224,69.61233369350533,84.6055024909605,Green,Snow,0,0.6574679944982551,87,10,309.0269546439205,20.696543356738125
2024-03-08 14:20:00,40.83567740939362,-73.92731454119105,58,52.40526792511864,88.8723128545665,Yellow,Clear,0,0.8673960550267821,70,3,487.3518147496071,24.69076639609091
2024-03-08 14:30:00,40.64562840156567,-73.7662878632227,54,78.22175598231527,50.12051597851264,Green,Fog,0,0.2142922357807963,17,8,314.17860272281496,15.219895060038256
2024-03-08 14:40:00,40.642759655403424,-73.8631259358634,275,24.432364887797902,74.89880680931738,Yellow,Clear,0,0.907988988582012,68,3,357.9011925746191,5.129564244502742
2024-03-08 14:45:00,40.73525708556679,-73.82400587757182,51,55.43469879266512,39.26336274115188,Red,Rain,0,-0.7363770285218951,75,30,310.1641801992217,12.414384968627107
2024-03-08 15:20:00,40.8228609518373,-73.74764421740836,44,11.775248100853831,34.3078116574989,Yellow,Rain,1,-0.5531052068178903,90,35,166.072416701958,27.714153868254865
2024-03-08 15:35:00,40.63041259956032,-73.80031292442902,159,45.068398013718856,65.6334672638136,Red,Clear,0,-0.7589472978254053,75,25,255.0958805626447,28.709640438407003
2024-03-08 15:40:00,40.85951846170887,-73.9503553009962,168,34.58798593536689,61.59022003394789,Yellow,Snow,0,0.5956758510312121,27,9,217.4958481630208,23.84666027647011
2024-03-08 15:45:00,40.81730111245822,-73.87879434981254,255,77.11472232263824,14.100249282612044,Yellow,Snow,0,0.7208161813088954,92,47,71.74554660123928,19.62569974353981
2024-03-08 16:30:00,40.75245057176142,-73.86695518590749,244,37.95170321988533,20.50898451723743,Yellow,Fog,0,0.7876113485507426,51,46,240.4451704684529,18.28133337190865
2024-03-08 16:55:00,40.80866022676906,-73.71545913137608,229,77.87058815002254,25.48933566088226,Yellow,Snow,1,0.5621284457310787,19,1,454.9599519621636,5.931503044326865
2024-03-08 17:20:00,40.84998683449376,-73.7461230766794,249,75.6139360865273,90.83039618221969,Green,Fog,0,-0.5332387253261452,31,38,488.510224191736,23.851802789043496
2024-03-08 18:25:00,40.72285749352322,-73.77319580373299,73,42.01264407845307,22.302831033096165,Green,Clear,0,0.3844816616339843,88,41,70.14524539908693,16.763538363181368
2024-03-08 18:55:00,40.86944697671473,-73.76130188881524,296,22.209597232345796,28.016543888291665,Yellow,Rain,0,-0.7226374185333255,54,16,140.61442131186004,18.93267424513888
2024-03-08 19:55:00,40.61886345646151,-73.97937624734638,242,14.952665927037089,25.209700900624867,Green,Fog,0,0.837528852657389,41,0,65.01522573537179,29.17731420655181
2024-03-08 20:25:00,40.71390885723423,-73.95158646806127,256,54.31558696591949,95.2874208712467,Yellow,Rain,0,-0.9330881893066044,57,21,340.80097596320144,17.336320298140492
2024-03-08 20:30:00,40.86575678147767,-73.73833346276695,225,19.739057966296173,95.78613015502438,Yellow,Fog,0,0.7856055156755279,94,42,62.294988049286495,5.608684219124717
2024-03-08 20:45:00,40.6280712675342,-73.78187113420225,299,38.513737460040645,56.92750275566453,Yellow,Fog,0,0.2744602652766423,66,9,210.57777158227844,7.855907917049011
2024-03-08 21:50:00,40.68830734177908,-73.86006347817236,216,39.17227805000917,24.87064830981218,Yellow,Snow,1,-0.5444772561520681,76,41,450.4968743110797,8.192940537398066
2024-03-08 22:30:00,40.641966109371786,-73.9735820167508,38,62.21715372952892,19.225417387201126,Yellow,Snow,0,-0.1499046367445757,9,13,442.0530932734048,9.6322424740051
2024-03-08 22:55:00,40.89706906111076,-73.99060624820837,53,46.671713911898095,36.803785925290285,Red,Snow,0,0.9688751345974472,72,23,130.11341202713885,18.63935170044765
2024-03-08 23:10:00,40.89724996975653,-73.71275437650954,130,35.76469438558925,79.0543744565268,Green,Fog,0,-0.9579044224611292,37,49,81.63313341875809,26.096842766846315
2024-03-08 23:20:00,40.64939005743751,-73.74041848944861,150,67.81426557044753,66.68145775464811,Green,Snow,0,-0.3335525987210865,14,38,334.3817852068232,16.4278716617927
2024-03-08 23:40:00,40.70462906588581,-73.9299292893669,130,46.81799036491378,73.47643760689,Red,Snow,0,-0.8571703031900679,33,33,288.4901137548422,27.83047533631964
2024-03-09 01:40:00,40.622051888909766,-73.98163412174598,232,69.56014559542027,98.872210175272,Yellow,Clear,0,-0.7274536454803981,25,49,420.4509073343373,29.77514795348815
2024-03-09 01:50:00,40.71513367923077,-73.865091250736,50,6.347077261970245,60.768376766914905,Green,Fog,0,-0.0201145331011292,33,16,342.3479887983206,7.934707914360074
2024-03-09 01:55:00,40.80793883325915,-73.94245449675239,13,70.59917761747046,82.75159217863137,Green,Snow,0,0.939074764896472,12,14,382.58173337118615,17.610778125002234
2024-03-09 02:20:00,40.613144850997294,-73.90172888086603,173,54.3543227965292,56.81114445421075,Green,Rain,0,-0.5072695677817742,51,38,151.69946938293305,23.64113821212657
2024-03-09 02:40:00,40.87710389068063,-73.94276978540702,84,14.412392337584654,13.077646538294406,Yellow,Fog,0,0.532292825088873,93,23,492.1875967692214,13.137027576446824
2024-03-09 03:15:00,40.828314455034345,-73.88330565619658,20,50.602112779202805,11.062287710649787,Yellow,Snow,0,0.5735966435477879,17,5,425.0085988125833,11.70424333587375
2024-03-09 03:45:00,40.75707747726687,-73.96806274681322,14,8.440097746039708,91.8405267435711,Red,Rain,0,-0.5697402993053546,25,43,118.64374683529051,18.805055606948866
2024-03-09 04:40:00,40.614657840781405,-73.90477837504582,57,44.25653451000783,94.2706046595153,Green,Snow,0,0.0015168124443787,62,5,344.37150210871766,5.977660549779355
2024-03-09 04:50:00,40.78580341858248,-73.81121620465008,32,40.81114326278336,40.476280946692526,Yellow,Fog,0,-0.9496041511268244,12,39,465.5314556352576,18.436948900439127
2024-03-09 04:55:00,40.6626216138871,-73.7588800103126,128,8.300982647074113,15.362708666991406,Red,Fog,0,0.2192224703520258,57,4,266.0545562101105,5.712087240104095
2024-03-09 05:20:00,40.87122581142177,-73.77148710788158,177,29.05513228071822,23.098695647005822,Red,Clear,0,0.5185058643380096,45,4,341.21314098328884,29.44248468589535
2024-03-09 05:35:00,40.701757272610415,-73.83312805129269,192,8.816672944425928,65.19091773478532,Red,Rain,0,-0.1537520023432774,38,44,220.2623472990892,7.605731796288671
2024-03-09 06:00:00,40.64718070363881,-73.83767851541215,52,54.24862387720879,90.18639912849758,Yellow,Fog,0,-0.2754192902939543,56,45,458.6285554748936,13.84199866329798
2024-03-09 06:45:00,40.718674739768296,-73.7104149915435,95,15.74634438035558,65.81983985735906,Red,Fog,0,0.1489518607316016,4,35,394.7695951263241,7.567988863013937
2024-03-09 06:50:00,40.89527839670869,-73.77029265223426,247,6.209027986923755,15.851373926640722,Red,Clear,0,0.8542001206201624,72,15,244.79703640788543,27.66786579537905
2024-03-09 07:15:00,40.74906570791195,-73.92778560872145,100,48.71472534291704,75.56176933900858,Red,Clear,0,0.2431558976796042,44,39,87.41876926250377,7.12530414930199
2024-03-09 07:25:00,40.72202902371173,-73.84854581450486,167,65.07581243725546,93.16189137840134,Green,Rain,0,0.9451225917468912,66,31,384.3502766180108,13.182630364933974
2024-03-09 07:30:00,40.62458431008263,-73.89190997110104,45,31.99526171728856,28.761048291522616,Green,Fog,0,0.6463085512762874,40,33,59.13567747036575,19.29466426459408
2024-03-09 07:45:00,40.64752069046079,-73.85095072612852,22,39.70816240991007,81.91353145027392,Yellow,Clear,0,0.0874280935168712,85,38,68.31774875110906,12.672971830527946
2024-03-09 10:15:00,40.81342350796267,-73.90052096369102,231,45.35877886888182,25.24547845033501,Yellow,Clear,0,0.3453856250353551,88,47,146.80634226826174,10.072177241388836
2024-03-09 10:45:00,40.75753900071726,-73.94302084139306,129,51.30054709767754,26.95943530725968,Green,Clear,0,0.2304918269217761,65,35,424.54066989901656,11.550831626144554
2024-03-09 10:55:00,40.86602053616173,-73.87407081251573,141,78.45788407223311,82.97053211079744,Red,Clear,0,-0.801610842229848,33,33,434.1308667229899,8.073502130239447
2024-03-09 11:35:00,40.80168387828477,-73.92887087347599,17,65.56312531421781,78.5762915323949,Yellow,Rain,0,-0.0443457190309761,33,42,264.8868382626016,17.643303407761493
2024-03-09 11:40:00,40.60729196356125,-73.96650068972728,161,52.21830711667416,37.47118305114449,Red,Rain,0,0.538721704698198,58,3,234.0252596780084,7.28466418187763
2024-03-09 12:05:00,40.73707637307749,-73.96831690859439,224,22.213064559801385,69.23647122372515,Red,Fog,1,0.0638231844411794,45,19,490.3964038946718,20.517940350651592
2024-03-09 12:30:00,40.85818097116312,-73.95584401030501,102,36.21247598470824,43.18862218436264,Red,Clear,0,-0.7406702169048363,81,19,172.65415842017046,21.525201376263706
2024-03-09 12:35:00,40.76789013333426,-73.82672979613162,62,54.55254294323426,20.49274537706651,Green,Fog,0,-0.1185579045602465,82,32,218.8083658559296,27.97695462257475
2024-03-09 14:00:00,40.77211761933543,-73.82261865188835,228,65.19701791436395,84.87572109194109,Red,Fog,0,-0.1998757959656374,51,13,202.26264126619972,12.03874638317112
2024-03-09 14:35:00,40.694278807058375,-73.88730749945061,240,58.68603981226861,13.673992252174706,Red,Fog,0,-0.3837216425580556,99,15,438.885465354908,24.88063552595924
2024-03-09 14:50:00,40.7360117727666,-73.92185845522353,192,64.42143822038447,88.75346099189464,Yellow,Fog,0,0.925488582207788,95,30,88.07665233820339,28.759991311203425
2024-03-09 15:05:00,40.82651819106768,-73.70858640833242,54,39.207466718322216,18.326345679680895,Yellow,Rain,0,-0.2859888204000409,88,8,259.5957924165688,26.38999428409963
2024-03-09 15:25:00,40.74638966050939,-73.77637567522929,293,55.51271029553467,22.533044690323024,Green,Rain,0,-0.3007638563958548,94,43,354.8487910050329,15.337686887062208
2024-03-09 15:35:00,40.79289835674261,-73.94094710522496,123,44.30518406399335,27.901482990633838,Red,Fog,0,0.253656914699802,39,21,59.50133550915905,20.858261187913037
